3.2500000000000018,1.8000000000000007
3.3000000000000007,1.7500000000000018
3.3500000000000014,1.700000000000001
3.4000000000000004,1.6500000000000004
3.450000000000001,1.6000000000000014
3.5000000000000018,1.5500000000000007
3.5500000000000007,1.5000000000000018
3.6000000000000014,1.450000000000001
3.6500000000000004,1.4000000000000004
3.700000000000001,1.3500000000000014
3.7500000000000018,1.3000000000000007
3.8000000000000007,1.2500000000000018
3.8500000000000014,1.200000000000001
3.9000000000000004,1.1500000000000004
3.950000000000001,1.1000000000000014
4.000000000000002,1.0500000000000007
4.050000000000001,1.0000000000000018
4.100000000000001,0.9500000000000011
4.15,0.9000000000000004
4.15,0.8500000000000014
4.15,0.8000000000000007
4.15,0.7500000000000018
4.15,0.7000000000000011
4.15,0.6500000000000004
4.15,0.6000000000000014
4.15,0.5500000000000007
4.15,0.5000000000000018
4.15,0.45000000000000107
4.15,0.40000000000000036
4.15,0.3500000000000014
4.15,0.3000000000000007
4.15,0.2500000000000018
4.15,0.20000000000000107
4.15,0.15000000000000036
4.15,0.10000000000000142
4.15,0.05000000000000071
4.15,1.7763568394002505e-15
4.15,-0.049999999999998934
4.15,-0.09999999999999964
4.15,-0.14999999999999858
4.15,-0.1999999999999993
4.15,-0.24999999999999822
4.15,-0.29999999999999893
4.15,-0.34999999999999964
4.15,-0.3999999999999986
4.15,-0.4499999999999993
4.15,-0.4999999999999982
4.15,-0.5499999999999989
4.15,-0.5999999999999996
4.15,-0.6499999999999986
4.15,-0.6999999999999993
4.15,-0.7499999999999982
4.15,-0.7999999999999989
4.15,-0.8499999999999996
