1.7763568394002505e-15,-0.049999999999998934
-0.049999999999998934,1.7763568394002505e-15
-0.09999999999999964,0.05000000000000071
-0.14999999999999858,0.10000000000000142
-0.1999999999999993,0.15000000000000036
-0.24999999999999822,0.20000000000000107
-0.29999999999999893,0.2500000000000018
-0.34999999999999964,0.3000000000000007
-0.3999999999999986,0.3500000000000014
-0.4499999999999993,0.40000000000000036
-0.4999999999999982,0.45000000000000107
-0.4999999999999982,0.5000000000000018
-0.4999999999999982,0.5500000000000007
-0.4499999999999993,0.6000000000000014
-0.3999999999999986,0.6500000000000004
-0.3999999999999986,0.7000000000000011
-0.34999999999999964,0.7500000000000018
-0.29999999999999893,0.8000000000000007
-0.29999999999999893,0.8500000000000014
-0.24999999999999822,0.9000000000000004
-0.1999999999999993,0.9500000000000011
-0.1999999999999993,1.0000000000000018
-0.14999999999999858,1.0500000000000007
-0.09999999999999964,1.1000000000000014
-0.09999999999999964,1.1500000000000004
-0.049999999999998934,1.200000000000001
1.7763568394002505e-15,1.2500000000000018
1.7763568394002505e-15,1.3000000000000007
0.05000000000000071,1.3500000000000014
0.10000000000000142,1.4000000000000004
0.10000000000000142,1.450000000000001
0.15000000000000036,1.5000000000000018
0.20000000000000107,1.5500000000000007
0.20000000000000107,1.6000000000000014
0.2500000000000018,1.6500000000000004
0.3000000000000007,1.700000000000001
0.3500000000000014,1.7500000000000018
0.3500000000000014,1.8000000000000007
0.40000000000000036,1.8500000000000014
0.45000000000000107,1.9000000000000004
0.45000000000000107,1.950000000000001
0.5000000000000018,2.0000000000000018
0.5500000000000007,2.0500000000000007
0.5500000000000007,2.1000000000000014
0.6000000000000014,2.1500000000000004
0.5500000000000007,2.200000000000001
0.5000000000000018,2.2500000000000018
0.45000000000000107,2.3000000000000007
0.40000000000000036,2.3500000000000014
0.3500000000000014,2.4000000000000004
0.3000000000000007,2.450000000000001
0.2500000000000018,2.5000000000000018
0.20000000000000107,2.5500000000000007
0.15000000000000036,2.6000000000000014
0.10000000000000142,2.6500000000000004
0.05000000000000071,2.700000000000001
1.7763568394002505e-15,2.7500000000000018
-0.049999999999998934,2.8000000000000007
-0.09999999999999964,2.8500000000000014
-0.14999999999999858,2.9000000000000004
-0.1999999999999993,2.950000000000001
-0.24999999999999822,3.0000000000000018
-0.29999999999999893,3.0500000000000007
-0.34999999999999964,3.1000000000000014
-0.3999999999999986,3.1500000000000004
-0.4499999999999993,3.200000000000001
-0.4999999999999982,3.2500000000000018
-0.5499999999999989,3.3000000000000007
-0.5999999999999996,3.3500000000000014
-0.6499999999999986,3.4000000000000004
-0.6999999999999993,3.450000000000001
-0.7499999999999982,3.5000000000000018
-0.7999999999999989,3.5500000000000007
-0.8499999999999996,3.6000000000000014
-0.8499999999999996,3.6500000000000004
-0.8499999999999996,3.700000000000001
-0.8499999999999996,3.7500000000000018
-0.8499999999999996,3.8000000000000007
-0.8499999999999996,3.8500000000000014
-0.8499999999999996,3.9000000000000004
-0.8499999999999996,3.950000000000001
-0.8499999999999996,4.000000000000002
-0.8499999999999996,4.050000000000001
-0.8499999999999996,4.100000000000001
-0.8499999999999996,4.15
-0.8499999999999996,4.200000000000001
-0.8499999999999996,4.250000000000002
-0.8499999999999996,4.300000000000001
-0.8499999999999996,4.350000000000001
-0.8499999999999996,4.4
-0.8499999999999996,4.450000000000001
-0.8499999999999996,4.500000000000002
-0.8499999999999996,4.550000000000001
-0.8499999999999996,4.600000000000001
-0.8499999999999996,4.65
-0.8499999999999996,4.700000000000001
